Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0741,141,72,VA,500/1000,1000,826.8,6000000,MALE,Masters,tech-support,reading,wife,50000,-20000,Parked Car,Side Collision,Major Damage,Other,NC,City,16,3,?,0,3,NO,74756.06,10341.0,18829.0,58806.0,Toyota,Model,2023,?
TEST_0742,192,36,VA,100/300,1000,1044.53,2000000,MALE,College,handlers-cleaners,reading,own-child,0,-20000,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,City,0,3,?,1,1,YES,8908.5,16082.0,6967.0,13389.0,Ford,Model,2003,?
TEST_0743,91,24,WV,250/500,500,1430.64,0,FEMALE,MD,sales,reading,husband,80000,-60000,Parked Car,Side Collision,Trivial Damage,Ambulance,SC,City,5,3,NO,2,0,YES,48757.63,13562.0,11314.0,16333.0,Accura,Model,1996,?
TEST_0744,223,73,SC,100/300,1000,915.71,4000000,MALE,PhD,handlers-cleaners,reading,wife,5000,0,Multi-vehicle Collision,Front Collision,Trivial Damage,None,VA,City,14,2,?,1,1,NO,16304.11,15818.0,9713.0,32884.0,Nissan,Model,2016,?
TEST_0745,474,88,PA,500/1000,1000,1802.39,6000000,FEMALE,High School,exec-managerial,reading,not-in-family,25000,-60000,Vehicle Theft,Front Collision,Major Damage,Other,OH,City,7,3,YES,2,1,YES,27245.97,9493.0,15992.0,37066.0,Ford,Model,1999,?
TEST_0746,44,75,PA,100/300,2000,452.08,4000000,FEMALE,Associate,craft-repair,reading,husband,25000,0,Vehicle Theft,Front Collision,Total Loss,None,PA,City,11,2,NO,0,2,?,50201.7,6294.0,16520.0,33877.0,Toyota,Model,2004,?
TEST_0747,135,47,SC,250/500,500,2287.94,3000000,MALE,PhD,exec-managerial,reading,other-relative,80000,-60000,Parked Car,Rear Collision,Trivial Damage,None,NC,City,0,1,?,0,0,NO,96463.57,7941.0,18679.0,21063.0,Dodge,Model,2014,?
TEST_0748,51,29,PA,100/300,2000,1176.3,2000000,FEMALE,High School,handlers-cleaners,reading,unmarried,25000,0,Parked Car,Rear Collision,Major Damage,None,VA,City,13,3,YES,1,3,YES,13130.06,12740.0,5032.0,58720.0,Accura,Model,2012,?
TEST_0749,446,59,VA,100/300,2000,584.68,5000000,FEMALE,PhD,prof-specialty,reading,other-relative,5000,-60000,Single Vehicle Collision,Side Collision,Minor Damage,None,NC,City,10,3,NO,0,1,YES,11374.62,6256.0,1648.0,50674.0,Saab,Model,2021,?
TEST_0750,5,29,VA,250/500,500,1769.7,2000000,FEMALE,MD,handlers-cleaners,reading,wife,25000,0,Parked Car,Side Collision,Minor Damage,Other,OH,City,12,3,?,1,1,?,26345.25,2628.0,19228.0,19956.0,Chevrolet,Model,2012,?
TEST_0751,339,70,VA,100/300,2000,1148.18,6000000,FEMALE,Masters,sales,reading,unmarried,50000,-60000,Multi-vehicle Collision,Side Collision,Trivial Damage,Other,OH,City,4,2,NO,1,3,YES,11905.55,14487.0,646.0,10299.0,Jeep,Model,2018,?
TEST_0752,373,74,VA,250/500,1000,1389.99,6000000,MALE,JD,transport-moving,reading,not-in-family,5000,-60000,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,City,4,1,?,2,2,NO,74938.71,12212.0,5035.0,22073.0,BMW,Model,2015,?
TEST_0753,195,62,OH,500/1000,2000,1079.97,3000000,MALE,MD,handlers-cleaners,reading,not-in-family,80000,-40000,Single Vehicle Collision,Side Collision,Trivial Damage,Ambulance,SC,City,8,1,NO,0,2,YES,38497.59,14364.0,19300.0,7360.0,Jeep,Model,2010,?
TEST_0754,413,35,OH,500/1000,500,1612.18,6000000,FEMALE,JD,transport-moving,reading,other-relative,5000,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,VA,City,20,1,NO,2,3,NO,60675.02,2153.0,7337.0,22628.0,Accura,Model,2012,?
TEST_0755,473,69,NC,250/500,1000,1762.75,0,MALE,MD,craft-repair,reading,not-in-family,0,-60000,Vehicle Theft,Side Collision,Minor Damage,None,WV,City,11,3,NO,2,3,?,97925.7,4480.0,19335.0,35634.0,Nissan,Model,2011,?
TEST_0756,433,78,PA,100/300,500,1939.77,6000000,MALE,Associate,handlers-cleaners,reading,not-in-family,25000,-20000,Vehicle Theft,Rear Collision,Major Damage,Other,WV,City,17,1,YES,0,0,YES,18243.04,5238.0,16917.0,59817.0,Chevrolet,Model,2019,?
TEST_0757,49,40,SC,100/300,2000,2230.29,0,MALE,Associate,transport-moving,reading,unmarried,25000,-60000,Parked Car,Front Collision,Trivial Damage,Ambulance,OH,City,10,2,YES,0,1,NO,98169.21,9883.0,13912.0,1458.0,Accura,Model,2013,?
TEST_0758,410,20,PA,250/500,500,1056.96,3000000,FEMALE,MD,sales,reading,husband,50000,0,Vehicle Theft,Rear Collision,Minor Damage,Police,SC,City,14,3,YES,2,1,?,58899.65,12509.0,15979.0,20799.0,Honda,Model,1996,?
TEST_0759,412,82,NC,250/500,500,801.53,6000000,MALE,Masters,handlers-cleaners,reading,not-in-family,25000,0,Multi-vehicle Collision,?,Minor Damage,Other,OH,City,4,1,NO,2,3,?,77116.89,6999.0,19263.0,14117.0,Dodge,Model,2014,?
TEST_0760,193,27,WV,100/300,2000,2404.1,6000000,MALE,MD,handlers-cleaners,reading,not-in-family,5000,-20000,Single Vehicle Collision,?,Major Damage,Ambulance,VA,City,4,2,NO,0,1,NO,90082.5,2120.0,18500.0,34557.0,Honda,Model,1995,?
TEST_0761,462,24,NY,100/300,1000,1587.35,0,FEMALE,College,exec-managerial,reading,other-relative,25000,0,Multi-vehicle Collision,Rear Collision,Total Loss,None,VA,City,9,1,?,1,3,NO,24739.34,7540.0,9425.0,57194.0,Accura,Model,2018,?
TEST_0762,413,79,OH,500/1000,2000,2474.71,0,FEMALE,PhD,sales,reading,husband,5000,-60000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,OH,City,4,3,?,2,0,YES,98516.03,3109.0,5537.0,47843.0,BMW,Model,2013,?
TEST_0763,289,25,NY,500/1000,1000,793.03,4000000,MALE,MD,handlers-cleaners,reading,husband,50000,-60000,Single Vehicle Collision,Front Collision,Trivial Damage,Police,NC,City,16,3,?,0,2,NO,95457.82,10215.0,14991.0,53452.0,Accura,Model,2018,?
TEST_0764,410,19,NC,100/300,1000,900.75,5000000,FEMALE,College,handlers-cleaners,reading,unmarried,5000,-20000,Vehicle Theft,?,Major Damage,Other,WV,City,12,3,NO,0,2,NO,35669.09,7002.0,8609.0,57693.0,Honda,Model,2020,?
TEST_0765,26,53,PA,100/300,500,2025.82,2000000,MALE,JD,transport-moving,reading,unmarried,25000,0,Parked Car,Rear Collision,Minor Damage,Other,NC,City,8,2,?,1,3,NO,60580.61,11603.0,5748.0,57535.0,BMW,Model,1998,?
TEST_0766,220,28,WV,100/300,1000,1396.75,4000000,MALE,College,craft-repair,reading,not-in-family,5000,-60000,Single Vehicle Collision,Front Collision,Minor Damage,None,OH,City,14,3,NO,2,1,NO,33530.44,11420.0,10463.0,36271.0,Mercedes,Model,2015,?
TEST_0767,317,64,OH,250/500,2000,861.23,6000000,FEMALE,Associate,exec-managerial,reading,unmarried,25000,-40000,Multi-vehicle Collision,Side Collision,Trivial Damage,Ambulance,PA,City,14,1,YES,1,2,NO,67861.3,19319.0,14447.0,28130.0,Chevrolet,Model,2001,?
TEST_0768,48,75,NY,250/500,2000,2457.02,5000000,MALE,Masters,tech-support,reading,wife,25000,-60000,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,City,5,1,YES,0,2,?,10438.41,11258.0,8243.0,18486.0,Toyota,Model,2010,?
TEST_0769,39,40,NC,500/1000,500,1815.68,2000000,MALE,College,transport-moving,reading,unmarried,0,-20000,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,City,7,2,YES,2,0,NO,26898.01,6957.0,6382.0,20387.0,Jeep,Model,2012,?
TEST_0770,147,25,SC,500/1000,2000,1399.96,2000000,MALE,High School,sales,reading,unmarried,0,-20000,Single Vehicle Collision,Side Collision,Total Loss,None,NC,City,16,2,?,0,2,NO,20489.3,10395.0,18329.0,216.0,Honda,Model,1997,?
TEST_0771,185,64,PA,250/500,500,1267.42,2000000,FEMALE,MD,handlers-cleaners,reading,husband,5000,-60000,Vehicle Theft,Rear Collision,Major Damage,Police,PA,City,10,3,NO,0,0,YES,68367.0,19744.0,1229.0,12173.0,Honda,Model,2014,?
TEST_0772,404,40,OH,500/1000,2000,475.38,5000000,MALE,MD,tech-support,reading,other-relative,80000,-20000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,City,20,2,YES,0,2,NO,84625.01,2971.0,10291.0,9480.0,Accura,Model,1998,?
TEST_0773,87,41,OH,100/300,2000,1166.18,5000000,MALE,MD,tech-support,reading,wife,0,-40000,Multi-vehicle Collision,?,Major Damage,Fire,VA,City,16,3,YES,1,3,YES,5355.91,11694.0,1587.0,36435.0,Dodge,Model,2006,?
TEST_0774,388,57,NY,250/500,1000,746.85,3000000,FEMALE,Associate,handlers-cleaners,reading,own-child,5000,-20000,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,City,21,2,NO,0,3,NO,98058.9,1478.0,5673.0,53748.0,Subaru,Model,2014,?
TEST_0775,417,75,WV,500/1000,500,2412.91,2000000,FEMALE,College,prof-specialty,reading,not-in-family,0,-40000,Vehicle Theft,Front Collision,Trivial Damage,Police,SC,City,20,3,?,1,1,?,50253.9,9060.0,14937.0,12861.0,Audi,Model,2015,?
TEST_0776,94,37,WV,100/300,500,755.37,4000000,MALE,Masters,handlers-cleaners,reading,own-child,80000,-60000,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,City,5,1,YES,1,3,?,73814.1,7847.0,15250.0,37230.0,Toyota,Model,2008,?
TEST_0777,121,86,NC,500/1000,500,762.13,2000000,FEMALE,High School,tech-support,reading,wife,5000,-20000,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,OH,City,16,3,NO,0,1,NO,28516.19,5077.0,963.0,31676.0,Honda,Model,1997,?
TEST_0778,462,37,VA,500/1000,2000,1186.49,0,MALE,College,prof-specialty,reading,own-child,5000,-20000,Vehicle Theft,Rear Collision,Total Loss,Fire,WV,City,20,1,?,2,2,NO,14494.99,9690.0,7535.0,47429.0,Accura,Model,2006,?
TEST_0779,5,61,SC,500/1000,2000,1784.24,6000000,FEMALE,PhD,sales,reading,husband,25000,-60000,Vehicle Theft,Side Collision,Total Loss,Fire,WV,City,20,3,YES,1,0,YES,51381.11,9141.0,12815.0,51005.0,Saab,Model,2011,?
TEST_0780,203,86,VA,250/500,500,1096.59,6000000,FEMALE,JD,prof-specialty,reading,own-child,0,-60000,Parked Car,Front Collision,Major Damage,None,SC,City,19,3,NO,2,2,NO,56441.15,10067.0,19769.0,51623.0,Honda,Model,2000,?
TEST_0781,285,86,WV,100/300,2000,597.39,0,MALE,Associate,handlers-cleaners,reading,wife,5000,-40000,Multi-vehicle Collision,?,Total Loss,Police,VA,City,18,2,NO,0,0,YES,36914.17,4525.0,4393.0,38776.0,Dodge,Model,2018,?
TEST_0782,175,25,VA,100/300,2000,2119.28,3000000,MALE,JD,sales,reading,other-relative,80000,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,City,21,1,NO,1,1,YES,61643.75,13555.0,4227.0,31565.0,BMW,Model,2004,?
TEST_0783,380,19,PA,500/1000,1000,2159.0,4000000,FEMALE,Associate,exec-managerial,reading,husband,5000,0,Vehicle Theft,Side Collision,Major Damage,Other,WV,City,0,1,?,0,1,?,67953.37,13578.0,3137.0,44762.0,Nissan,Model,2006,?
TEST_0784,495,41,WV,250/500,500,974.28,0,FEMALE,Masters,handlers-cleaners,reading,wife,80000,-20000,Multi-vehicle Collision,?,Trivial Damage,Ambulance,PA,City,7,3,?,0,3,YES,95113.06,15124.0,18815.0,56653.0,Jeep,Model,2009,?
TEST_0785,189,84,OH,250/500,500,2172.86,5000000,MALE,JD,tech-support,reading,husband,50000,-60000,Vehicle Theft,Side Collision,Minor Damage,Police,NY,City,18,1,NO,1,3,?,99689.88,19006.0,14691.0,23092.0,Honda,Model,1997,?
TEST_0786,72,50,VA,100/300,1000,2070.4,6000000,MALE,Associate,sales,reading,wife,5000,-20000,Vehicle Theft,Side Collision,Minor Damage,Fire,PA,City,1,3,?,2,0,?,54532.07,9118.0,3104.0,18566.0,Mercedes,Model,2021,?
TEST_0787,460,64,NY,250/500,1000,1160.18,2000000,FEMALE,MD,exec-managerial,reading,husband,0,-40000,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,OH,City,6,2,NO,0,1,?,58572.27,6342.0,4154.0,3531.0,Mercedes,Model,2023,?
TEST_0788,242,45,OH,250/500,1000,477.05,6000000,FEMALE,JD,sales,reading,not-in-family,25000,-40000,Parked Car,Side Collision,Total Loss,Ambulance,VA,City,21,3,?,1,1,YES,70329.97,7816.0,19110.0,58112.0,Audi,Model,2021,?
TEST_0789,416,20,WV,100/300,2000,1469.13,6000000,MALE,College,transport-moving,reading,unmarried,25000,-40000,Vehicle Theft,Side Collision,Total Loss,Other,SC,City,21,3,NO,0,2,?,56477.84,17105.0,16527.0,11120.0,Audi,Model,2022,?
TEST_0790,131,83,SC,500/1000,1000,2163.64,4000000,MALE,Associate,handlers-cleaners,reading,husband,80000,-60000,Vehicle Theft,?,Total Loss,Police,WV,City,2,3,NO,0,1,YES,94142.53,5301.0,1211.0,50799.0,Ford,Model,2015,?
TEST_0791,451,33,NY,100/300,1000,477.1,5000000,MALE,JD,prof-specialty,reading,unmarried,5000,-20000,Multi-vehicle Collision,Front Collision,Total Loss,None,SC,City,9,2,?,0,2,YES,13903.47,15524.0,17150.0,3746.0,Accura,Model,1996,?
TEST_0792,441,36,VA,100/300,1000,847.04,3000000,MALE,JD,tech-support,reading,other-relative,80000,-20000,Parked Car,Side Collision,Major Damage,None,WV,City,17,3,NO,1,1,NO,98056.57,11818.0,5249.0,28678.0,Subaru,Model,2008,?
TEST_0793,137,23,NC,250/500,2000,1979.69,0,FEMALE,PhD,prof-specialty,reading,husband,50000,-40000,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,City,10,2,NO,0,0,YES,88763.82,15619.0,4381.0,56446.0,Dodge,Model,1998,?
TEST_0794,322,82,NC,100/300,1000,1709.46,0,FEMALE,College,handlers-cleaners,reading,unmarried,50000,-60000,Multi-vehicle Collision,?,Trivial Damage,None,VA,City,4,2,YES,2,0,YES,69516.99,13140.0,14270.0,46050.0,Toyota,Model,2009,?
TEST_0795,112,39,NC,250/500,1000,1694.7,5000000,FEMALE,JD,tech-support,reading,own-child,25000,-20000,Parked Car,Side Collision,Trivial Damage,Ambulance,WV,City,4,2,?,2,0,NO,52674.5,338.0,6973.0,47197.0,Nissan,Model,2000,?
TEST_0796,182,81,NY,100/300,1000,554.95,3000000,FEMALE,College,sales,reading,own-child,80000,-60000,Parked Car,Front Collision,Major Damage,Police,WV,City,2,2,?,0,2,YES,24887.83,3518.0,5848.0,7579.0,Ford,Model,2003,?
TEST_0797,236,76,VA,500/1000,2000,2243.69,3000000,FEMALE,High School,exec-managerial,reading,husband,25000,-40000,Vehicle Theft,Side Collision,Minor Damage,Other,OH,City,14,3,NO,2,0,NO,91624.47,6294.0,13239.0,3894.0,Volkswagen,Model,2022,?
TEST_0798,481,76,NC,500/1000,500,1898.77,6000000,MALE,Masters,tech-support,reading,unmarried,5000,-20000,Vehicle Theft,Front Collision,Minor Damage,Fire,NC,City,18,2,?,2,3,YES,36919.0,4512.0,17917.0,26412.0,Subaru,Model,1995,?
TEST_0799,425,88,OH,250/500,500,2369.84,2000000,FEMALE,Masters,exec-managerial,reading,not-in-family,0,-40000,Single Vehicle Collision,Side Collision,Trivial Damage,None,NC,City,4,2,NO,2,0,YES,13318.07,7890.0,12453.0,26533.0,Dodge,Model,2009,?
TEST_0800,286,19,VA,250/500,500,2000.61,3000000,MALE,MD,tech-support,reading,other-relative,0,0,Parked Car,Side Collision,Major Damage,None,NC,City,10,2,NO,0,0,YES,94665.67,16037.0,9720.0,9263.0,Jeep,Model,2010,?
TEST_0801,243,61,VA,500/1000,2000,1102.53,5000000,FEMALE,PhD,transport-moving,reading,husband,5000,-20000,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,City,22,2,?,0,0,YES,13353.56,19594.0,2692.0,50852.0,Audi,Model,2019,?
TEST_0802,102,44,NY,250/500,1000,2360.02,3000000,MALE,Masters,prof-specialty,reading,wife,50000,-40000,Parked Car,Rear Collision,Major Damage,Other,PA,City,11,3,?,1,3,YES,91603.11,13658.0,11463.0,45989.0,Toyota,Model,2004,?
TEST_0803,193,43,SC,100/300,1000,2325.47,6000000,FEMALE,College,handlers-cleaners,reading,wife,50000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,OH,City,20,2,NO,0,3,NO,36142.38,16917.0,4704.0,1735.0,Accura,Model,2021,?
TEST_0804,92,76,NC,100/300,1000,603.01,0,FEMALE,PhD,exec-managerial,reading,wife,0,-20000,Vehicle Theft,Rear Collision,Trivial Damage,Fire,NY,City,12,2,?,2,0,YES,75749.64,14993.0,2401.0,10809.0,Accura,Model,2007,?
TEST_0805,361,54,NC,100/300,500,929.67,3000000,FEMALE,Masters,handlers-cleaners,reading,unmarried,5000,-60000,Parked Car,Rear Collision,Major Damage,Fire,PA,City,17,3,?,0,2,YES,26901.73,18366.0,19863.0,9168.0,Nissan,Model,2003,?
TEST_0806,168,78,NC,100/300,500,447.4,5000000,MALE,MD,sales,reading,other-relative,25000,-40000,Parked Car,?,Total Loss,Police,WV,City,4,3,?,2,1,?,5635.19,1157.0,11909.0,32005.0,Volkswagen,Model,2005,?
TEST_0807,414,30,PA,250/500,2000,2067.67,6000000,MALE,JD,craft-repair,reading,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NC,City,3,3,?,1,3,NO,46735.61,19660.0,16635.0,37536.0,Nissan,Model,2019,?
TEST_0808,365,53,WV,100/300,2000,2349.37,4000000,FEMALE,JD,tech-support,reading,other-relative,50000,0,Single Vehicle Collision,Side Collision,Minor Damage,None,SC,City,11,2,?,2,0,?,49986.69,3316.0,7346.0,40548.0,Saab,Model,2002,?
TEST_0809,327,70,SC,500/1000,500,537.28,5000000,MALE,Masters,exec-managerial,reading,not-in-family,50000,0,Vehicle Theft,Front Collision,Major Damage,Other,NY,City,2,1,?,1,1,NO,91283.36,13029.0,15034.0,30253.0,Audi,Model,2021,?
TEST_0810,425,34,PA,500/1000,1000,467.25,6000000,FEMALE,College,tech-support,reading,other-relative,0,-60000,Parked Car,Side Collision,Total Loss,Ambulance,SC,City,12,3,NO,2,3,YES,12367.81,8675.0,13391.0,37568.0,Subaru,Model,2008,?
TEST_0811,476,34,NY,250/500,1000,2287.96,3000000,FEMALE,PhD,transport-moving,reading,not-in-family,50000,-60000,Parked Car,?,Total Loss,Ambulance,PA,City,20,3,NO,0,3,NO,6521.7,9325.0,108.0,43289.0,Dodge,Model,2014,?
TEST_0812,101,83,PA,100/300,500,1444.7,4000000,FEMALE,JD,tech-support,reading,other-relative,80000,-40000,Parked Car,Front Collision,Major Damage,Police,WV,City,14,3,NO,0,2,YES,74452.16,3129.0,7306.0,27016.0,Mercedes,Model,1995,?
TEST_0813,476,85,NY,250/500,2000,1734.92,4000000,MALE,High School,transport-moving,reading,husband,5000,0,Vehicle Theft,?,Total Loss,Other,PA,City,12,3,NO,2,2,?,71134.89,13956.0,1247.0,39685.0,Accura,Model,2014,?
TEST_0814,259,62,NC,250/500,500,1778.36,2000000,FEMALE,PhD,sales,reading,unmarried,5000,-60000,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,City,6,1,?,1,1,NO,87544.55,14915.0,9451.0,9030.0,Ford,Model,2016,?
TEST_0815,294,59,NC,500/1000,1000,1745.5,3000000,MALE,Associate,handlers-cleaners,reading,other-relative,80000,-20000,Multi-vehicle Collision,?,Major Damage,Police,PA,City,12,3,YES,0,3,?,87472.27,16084.0,1075.0,23420.0,Saab,Model,2017,?
TEST_0816,421,28,WV,100/300,1000,1130.25,0,MALE,MD,prof-specialty,reading,own-child,25000,-40000,Vehicle Theft,Side Collision,Major Damage,None,NC,City,5,1,?,0,1,NO,60893.77,19841.0,1917.0,5726.0,Mercedes,Model,1999,?
TEST_0817,290,87,NY,500/1000,1000,1615.51,0,FEMALE,JD,sales,reading,not-in-family,50000,-40000,Single Vehicle Collision,Rear Collision,Total Loss,None,NY,City,17,2,NO,2,0,?,52988.82,12573.0,13436.0,35402.0,Subaru,Model,2005,?
TEST_0818,403,35,SC,500/1000,1000,1713.67,4000000,MALE,High School,prof-specialty,reading,other-relative,5000,-60000,Single Vehicle Collision,?,Minor Damage,Fire,NY,City,10,1,?,0,0,YES,83789.44,13767.0,12108.0,55072.0,Jeep,Model,2007,?
TEST_0819,68,74,OH,500/1000,2000,642.96,6000000,FEMALE,PhD,sales,reading,not-in-family,0,-40000,Vehicle Theft,?,Minor Damage,Police,NC,City,22,2,NO,2,1,?,44125.53,9269.0,6772.0,56481.0,Honda,Model,2021,?
TEST_0820,492,39,NY,100/300,2000,1815.41,6000000,MALE,PhD,tech-support,reading,wife,80000,-60000,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,City,18,2,?,1,3,YES,14650.49,18013.0,6267.0,47581.0,Mercedes,Model,2008,?
TEST_0821,162,71,PA,250/500,2000,935.52,6000000,MALE,Associate,craft-repair,reading,unmarried,5000,0,Vehicle Theft,?,Trivial Damage,Other,VA,City,17,3,YES,2,0,?,36950.93,5402.0,6784.0,41102.0,Honda,Model,2006,?
TEST_0822,139,73,SC,100/300,1000,2256.0,3000000,FEMALE,Associate,sales,reading,not-in-family,5000,-40000,Parked Car,Front Collision,Major Damage,Fire,NC,City,11,2,?,2,3,NO,8616.76,8666.0,8060.0,48921.0,Chevrolet,Model,2010,?
TEST_0823,274,82,SC,500/1000,2000,1375.08,2000000,FEMALE,College,transport-moving,reading,other-relative,25000,0,Multi-vehicle Collision,?,Major Damage,Fire,SC,City,12,2,YES,2,3,?,77621.61,17775.0,10064.0,5545.0,Subaru,Model,2013,?
TEST_0824,247,26,WV,100/300,2000,1393.99,3000000,MALE,College,tech-support,reading,other-relative,5000,0,Parked Car,Front Collision,Minor Damage,Fire,WV,City,13,2,?,2,0,NO,81070.83,13360.0,8601.0,53269.0,Accura,Model,2012,?
TEST_0825,319,85,VA,100/300,500,1907.82,3000000,FEMALE,College,prof-specialty,reading,husband,0,-60000,Single Vehicle Collision,Front Collision,Trivial Damage,Ambulance,OH,City,8,3,YES,1,1,NO,72262.76,2746.0,4477.0,40958.0,Volkswagen,Model,2004,?
TEST_0826,145,76,PA,500/1000,1000,864.24,0,FEMALE,High School,exec-managerial,reading,wife,50000,-60000,Vehicle Theft,Front Collision,Trivial Damage,Ambulance,WV,City,1,2,NO,0,2,NO,11102.27,19673.0,8891.0,41885.0,Volkswagen,Model,1995,?
TEST_0827,7,60,NC,100/300,2000,1842.36,2000000,FEMALE,Associate,sales,reading,unmarried,80000,-60000,Vehicle Theft,Rear Collision,Trivial Damage,Other,NC,City,1,2,YES,1,1,?,82335.22,12308.0,5830.0,10176.0,Chevrolet,Model,2017,?
TEST_0828,227,52,NY,500/1000,1000,2268.49,6000000,MALE,MD,sales,reading,own-child,25000,-20000,Multi-vehicle Collision,?,Major Damage,Fire,NY,City,6,1,NO,1,0,YES,87010.62,8446.0,18388.0,27280.0,Chevrolet,Model,2008,?
TEST_0829,417,22,WV,100/300,500,674.34,0,FEMALE,MD,sales,reading,wife,5000,0,Multi-vehicle Collision,?,Minor Damage,Other,NC,City,5,3,NO,1,2,YES,19669.01,524.0,15088.0,18001.0,Subaru,Model,2000,?
TEST_0830,139,55,PA,100/300,500,1240.72,5000000,FEMALE,Masters,prof-specialty,reading,other-relative,80000,-60000,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,City,4,1,YES,1,0,?,33964.35,10993.0,6345.0,54178.0,Mercedes,Model,2021,?
TEST_0831,43,39,WV,250/500,500,1573.76,4000000,FEMALE,Masters,sales,reading,not-in-family,5000,-20000,Vehicle Theft,Rear Collision,Trivial Damage,Other,OH,City,9,1,YES,1,3,?,32396.99,4845.0,7799.0,51288.0,Mercedes,Model,2005,?
TEST_0832,10,66,NY,250/500,500,2305.45,5000000,MALE,PhD,transport-moving,reading,not-in-family,0,-20000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Fire,OH,City,13,2,NO,2,0,?,50694.98,19888.0,17862.0,18603.0,Nissan,Model,2007,?
TEST_0833,21,42,SC,500/1000,2000,1077.44,2000000,FEMALE,JD,exec-managerial,reading,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,City,19,2,YES,2,3,NO,27102.11,1168.0,1154.0,36975.0,Accura,Model,1997,?
TEST_0834,84,45,PA,250/500,500,1340.55,3000000,MALE,Associate,exec-managerial,reading,not-in-family,0,-40000,Vehicle Theft,Rear Collision,Major Damage,Other,SC,City,11,1,?,2,1,NO,30906.37,4423.0,9097.0,960.0,Honda,Model,1995,?
TEST_0835,183,24,NC,250/500,2000,618.91,0,MALE,PhD,tech-support,reading,not-in-family,5000,-40000,Multi-vehicle Collision,Side Collision,Trivial Damage,Ambulance,NC,City,15,1,YES,2,2,?,51503.66,13681.0,15854.0,26570.0,Honda,Model,2023,?
TEST_0836,379,57,NY,500/1000,2000,1364.17,5000000,FEMALE,JD,craft-repair,reading,unmarried,5000,0,Multi-vehicle Collision,Rear Collision,Trivial Damage,None,PA,City,12,2,NO,1,1,YES,16485.7,1280.0,17279.0,29970.0,BMW,Model,2017,?
TEST_0837,23,65,NY,100/300,2000,1045.41,6000000,FEMALE,Associate,handlers-cleaners,reading,unmarried,0,0,Single Vehicle Collision,Front Collision,Trivial Damage,Fire,NY,City,2,3,?,0,1,?,70545.11,221.0,17639.0,36183.0,Audi,Model,1995,?
TEST_0838,347,60,VA,500/1000,1000,490.71,4000000,FEMALE,PhD,transport-moving,reading,wife,50000,-60000,Multi-vehicle Collision,Rear Collision,Trivial Damage,Fire,NY,City,20,3,NO,2,0,YES,87842.62,2274.0,15276.0,37522.0,Honda,Model,2023,?
TEST_0839,40,22,PA,250/500,1000,749.64,2000000,FEMALE,High School,tech-support,reading,not-in-family,0,-20000,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NC,City,9,2,NO,1,0,YES,75828.92,13600.0,3878.0,21292.0,Nissan,Model,2011,?
TEST_0840,281,45,VA,500/1000,500,2432.84,5000000,FEMALE,MD,craft-repair,reading,other-relative,0,-40000,Vehicle Theft,Front Collision,Minor Damage,Ambulance,WV,City,11,3,NO,2,1,NO,96362.58,9914.0,2900.0,59519.0,BMW,Model,1998,?
TEST_0841,358,69,WV,500/1000,1000,785.02,5000000,FEMALE,JD,craft-repair,reading,other-relative,5000,-20000,Vehicle Theft,Rear Collision,Minor Damage,None,VA,City,8,3,?,0,3,NO,21913.56,19490.0,17260.0,29462.0,Toyota,Model,2016,?
TEST_0842,402,72,WV,100/300,1000,1432.87,5000000,FEMALE,College,tech-support,reading,unmarried,25000,-20000,Multi-vehicle Collision,Rear Collision,Total Loss,None,WV,City,6,2,YES,2,3,YES,79239.95,16060.0,11925.0,13067.0,Toyota,Model,1998,?
