Claim ID,Claim Value,Injury Cost Portion,Property Damage Portion,Incident Time,Policy Tenure,Annual Premium,Vehicle Age,Insured Age,Capital Gains,Capital Losses,Umbrella Limit,Bodily Injuries,Vehicles Involved,Days Since Policy Start,Police Report Available,Incident Severity,Collision Type,Authorities Contacted
C0699,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0700,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0701,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0702,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0703,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0704,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0705,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0706,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0707,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0708,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0709,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0710,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0711,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0712,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0713,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0714,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0715,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0716,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0717,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0718,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0719,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0720,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0721,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0722,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0723,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0724,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0725,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0726,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0727,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0728,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0729,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0730,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0731,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0732,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0733,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0734,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0735,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0736,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0737,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0738,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0739,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0740,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0741,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0742,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0743,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0744,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0745,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0746,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0747,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0748,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0749,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0750,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0751,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0752,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0753,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0754,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0755,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0756,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0757,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0758,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0759,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0760,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0761,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0762,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0763,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0764,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0765,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0766,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0767,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0768,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0769,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0770,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0771,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0772,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0773,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0774,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0775,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0776,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0777,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0778,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0779,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0780,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0781,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0782,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0783,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0784,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0785,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0786,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0787,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0788,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0789,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0790,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0791,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0792,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0793,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0794,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0795,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0796,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0797,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0798,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0799,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0800,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0801,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0802,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0803,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0804,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0805,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0806,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0807,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0808,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0809,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0810,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0811,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0812,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0813,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0814,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0815,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0816,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0817,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0818,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0819,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0820,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0821,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0822,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0823,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0824,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0825,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0826,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0827,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0828,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0829,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0830,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0831,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0832,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0833,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0834,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0835,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0836,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0837,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0838,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0839,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0840,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0841,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0842,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0843,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0844,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0845,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0846,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0847,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0848,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0849,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0850,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0851,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0852,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0853,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0854,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0855,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0856,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0857,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0858,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0859,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0860,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0861,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0862,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0863,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0864,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0865,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0866,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0867,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0868,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0869,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0870,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0871,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0872,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0873,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0874,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0875,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0876,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0877,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0878,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0879,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0880,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0881,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0882,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0883,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0884,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0885,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0886,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0887,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0888,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0889,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0890,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0891,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0892,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0893,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0894,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0895,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0896,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0897,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0898,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0899,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0900,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0901,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0902,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0903,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0904,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0905,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0906,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0907,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0908,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0909,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0910,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0911,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0912,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0913,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0914,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0915,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0916,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0917,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0918,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0919,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0920,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0921,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0922,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0923,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0924,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0925,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0926,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0927,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0928,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0929,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0930,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0931,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0932,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0933,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0934,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
